track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,Era,id
Nutcracker Suite: Nutcracker Suite: Overture,Duke Ellington,spotify:track:5NdR9K6SgpSfHNzYhXV5q2,0.529,0.273,7,-9.763,0,0.0339,0.782,0.0339,0.0915,0.349,65.237,203933,4,89.40943,7,10s,39665
I Love You Like An Alcoholic,The Taxpayers,spotify:track:7u63zva845rv8tRFi9FG8a,0.61,0.424,4,-6.489,0,0.0311,0.384,0.000148,0.11,0.207,108.416,215933,4,19.23937,10,10s,36086
Every Day I Have To Cry,Steve Alaimo,spotify:track:3zjDQSxu0WmlfLc2Yq4RdY,0.656,0.74,5,-4.864,0,0.0295,0.326,6.03e-06,0.739,0.972,126.214,147173,4,39.62836,6,60s,7392
Ninna Nanna per Adulteri,Ennio Morricone,spotify:track:0p6pIexL8DXGPy5qxfc8jF,0.22,0.3,7,-5.283,1,0.0261,0.978,0.904,0.134,0.0774,85.555,184227,4,36.24795,8,60s,7900
No Excuses,Meghan Trainor,spotify:track:7fCNUWi6uflDTQ08srxMZk,0.827,0.658,6,-3.846,1,0.0517,0.0224,0.0,0.0417,0.523,115.016,152862,4,24.54159,9,10s,35323
When You Love A Woman,Journey,spotify:track:2Ie2PTlhSYqE7WG5l6QzrB,0.513,0.514,1,-5.819,1,0.0274,0.255,0.0,0.258,0.216,132.157,246987,4,50.95651,10,90s,25741
Nine Out Of Ten,Caetano Veloso,spotify:track:4XaT95aeZfwkH3wuhbeNH1,0.553,0.486,2,-11.839,0,0.0817,0.807,0.00749,0.111,0.732,64.283,296440,4,45.52357,7,70s,14020
King Of Pain,The Police,spotify:track:1V15l05snHYHYVxerjMFGo,0.518,0.725,2,-8.854,1,0.0338,0.389,0.000192,0.0671,0.646,124.151,299040,4,33.71179,14,80s,20945
היו זמנים,Zohar Argov,spotify:track:6I0nnazbhkuSvrhZRTSGja,0.458,0.475,9,-14.758,1,0.0421,0.39,0.0,0.102,0.891,174.856,225467,4,35.17962,12,80s,21293
Blackman Know Yourself,Femi Kuti,spotify:track:0lKvlc8fsccGK3yQXlogl0,0.756,0.915,10,-7.097,0,0.0744,0.0285,1.37e-05,0.127,0.948,104.876,319160,4,30.44362,12,90s,28627
